question,expected_intent,actual_intent,trajectory_pass,trajectory_notes,expected_value,actual_value,value_pass,warning_pass,status,answer,started_at,ended_at,elapsed_s
What's my expected daily solar output per unit area in Sydney?,base_or_farm_output,base_or_farm_output,True,,4.204801458495671,4.204801458495671,True,,PASS,The solar farm in Sydney is expected to produce approximately 4.205 kWh of electricity per kilowatt-peak (kWp) of installed capacity per day. This translates to a daily specific yield of 4.205 kWh/kWp/day.,11:07:33.491115,11:10:15.540859,162.0497458000027
"If I build a 5-hectare solar farm in Melbourne, what's my expected daily output?",base_or_farm_output,base_or_farm_output,True,,38932.52498187566,38932.52498187566,True,,PASS,"The solar farm in Melbourne is expected to produce approximately 38,933 kWh of electricity per day. This is based on a system capacity of 10,000 kWp. The farm's specific yield is around 3.89 kWh/kWp per day.",11:10:15.545097,11:10:56.776215,41.231116900002235
What is my expected yield tomorrow in AliceSprings given Sunshine of 9 hours and Cloud9am of 1?,weather_conditioned_output,weather_conditioned_output,True,,5.215565784396322,5.215565784396322,True,True,PASS,"For a solar farm in Alice Springs, the expected specific yield is approximately 5.22 kWh/kWp/day. This means that for every kilowatt-peak (kWp) of installed solar capacity, the farm can produce around 5.22 kilowatt-hours (kWh) of electricity per day.

No value given for Sunshine_mean, Cloud9am_mean, Cloud3pm_mean, MaxTemp_mean, Rainfall_mean, Humidity3pm_mean -- used AliceSprings's historical average for these feature instead.",11:10:56.779570,11:11:56.898075,60.11850829999457
How would my expected yield in Albany change if rainfall doubled?,rainfall_sensitivity,rainfall_sensitivity,True,,0.040361208274113825,0.040361208274113825,True,,PASS,"For a solar farm in Albany, the modified prediction of electricity generation per unit of installed capacity per day is approximately 3.86 kWh/kWp/day, which is a 1.06% increase from the baseline prediction of 3.82 kWh/kWp/day. This represents a moderate increase in electricity generation due to rainfall sensitivity.",11:11:56.901968,11:12:45.286754,48.384790799995244
"Which would yield more solar power: Sydney, Melbourne, or Brisbane?",compare_cities,compare_cities,True,,,,,,PASS,"Based on the data, here are the results:

Brisbane is expected to produce approximately 4.52 kWh of electricity per kilowatt-peak (kWp) of solar capacity per day. Sydney is expected to produce around 4.20 kWh/kWp/day, while Melbourne is expected to produce approximately 3.89 kWh/kWp/day.",11:12:45.292801,11:13:40.289505,54.99670519999927
How variable is rainfall in Cairns?,descriptive_stats,descriptive_stats,True,,17.477469728806554,17.477469728806554,True,,PASS,"The standard deviation of rainfall in Cairns is approximately 17.5 mm, based on 2085 observations.",11:13:40.289644,11:14:12.711605,32.42196529999637
What is my expected yield tomorrow in Perth given Sunshine of 10 hours?,weather_conditioned_output,weather_conditioned_output,True,,4.7299012723289495,4.7299012723289495,True,True,PASS,"Based on the given data, the specific yield of the solar farm in Perth is approximately 4.73 kWh/kWp/day. This means that for every kilowatt-peak (kWp) of installed capacity, the solar farm can produce about 4.73 kilowatt-hours (kWh) of electricity per day.

No value given for Sunshine_mean, Cloud9am_mean, Cloud3pm_mean, MaxTemp_mean, Rainfall_mean, Humidity3pm_mean -- used Perth's historical average for these feature instead.",11:14:12.746846,11:15:09.303159,56.55631480000011
What's my output in Perth if Sunshine is 40 hours?,weather_conditioned_output,weather_conditioned_output,True,,,,,True,PASS,"Based on the given data, the specific yield of the solar farm in Perth is approximately 4.73 kWh/kWp/day. This means that for every kilowatt-peak (kWp) of installed capacity, the solar farm can produce about 4.73 kilowatt-hours (kWh) of electricity per day.

No value given for Sunshine_mean, Cloud9am_mean, Cloud3pm_mean, MaxTemp_mean, Rainfall_mean, Humidity3pm_mean -- used Perth's historical average for these feature instead.",11:15:09.307120,11:15:46.645045,37.33792770000582
What's my expected output for PerthAirport?,base_or_farm_output,base_or_farm_output,True,,4.77458626722253,4.77458626722253,True,,PASS,The solar farm in Perth Airport is expected to produce approximately 4.77 kWh of electricity per kilowatt-peak of installed capacity per day. This translates to a daily specific yield of 4.77 kWh/kWp/day.,11:15:46.645195,11:16:20.218948,33.57375790000515
What's my expected solar output in Atlantis?,base_or_farm_output,unknown,False,"intent: expected 'base_or_farm_output', got 'unknown'",,,False,,FAIL,"I couldn't map that question to something I can compute. I can answer questions about expected solar output for a city, farm-size scaling, output under specific weather conditions, rainfall sensitivity, comparisons across cities, or basic weather statistics (typical values, variability, frequency).",11:16:20.222681,11:16:24.412963,4.190284599993902
