image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51006414718,raw_ocr,Aoltl&,20/04/2018,"AEON C0 , (M)",unknown,AEON CO. (M) BHD,20/04/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",46.55
X51006414718,raw_ocr_llm,Aeon Taman Maluri,20/04/2018,"AEON TAMAN MALURI SC, JLJ JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",100.00,AEON CO. (M) BHD,20/04/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",46.55
X51006414718,multimodal_ocr,1. Store Name: Albertsons,unknown,unknown,unknown,AEON CO. (M) BHD,20/04/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",46.55
X51006414718,multimodal_ocr_llm,Albertsons,unknown,unknown,unknown,AEON CO. (M) BHD,20/04/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",46.55
X51005746207,raw_ocr,SUPER SEVEN CASH,21-03-2018,(590 150-A),"18,30",SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",RM18.30
X51005746207,raw_ocr_llm,SUPER SEVEN CASH & CARRY SDN 'BHD,21/03/2018,"Off Jalan Batu Tiga, Sungai Buloh Seksyen U3 Shah Alam,40150",18.30,SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",RM18.30
X51005746207,multimodal_ocr,1. Store Name: Sama'ang kabupang saat atau salah satu ang kita saat atau salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah salah,unknown,unknown,unknown,SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",RM18.30
X51005746207,multimodal_ocr_llm,Sama'ang Kabupaten,unknown,unknown,unknown,SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",RM18.30
X51005442334,raw_ocr,A03128,unknown,"26 Mar 2018 18,;14",58.20,UNIHAKKA INTERNATIONAL SDN BHD,26 MAR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51005442334,raw_ocr_llm,Unihakka International Sdn Bhd,26/03/2018,"12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi, 81200 Johor Bahru,Johor",58.20,UNIHAKKA INTERNATIONAL SDN BHD,26 MAR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51005442334,multimodal_ocr,Universal Accounting Treatment for Tax Purposes (UATP) Act of 1997,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,26 MAR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51005442334,multimodal_ocr_llm,unknown,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,26 MAR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51006713996,raw_ocr,"SKCA HARDHARE & TIMBER SDN. BHD , =",unknown,946207-0,unknown,SKCA HARDWARE & TIMBER SDN. BHD.,01-NOV-2017,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.",142.00
X51006713996,raw_ocr_llm,SKCA Hardware & Timber Sdn. Bhd.,01/11/2017,"KG Dusun Nanling, 43100 Hulu Langat, Selangor Darul Ehsan.",142.00,SKCA HARDWARE & TIMBER SDN. BHD.,01-NOV-2017,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.",142.00
X51006713996,multimodal_ocr,SKCA HARDWARE TIMBER SON BHD 130112-BHD 2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D-2D,unknown,unknown,unknown,SKCA HARDWARE & TIMBER SDN. BHD.,01-NOV-2017,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.",142.00
X51006713996,multimodal_ocr_llm,SKCA Hardware Timber Son Bhd,13/01/12,unknown,0.00,SKCA HARDWARE & TIMBER SDN. BHD.,01-NOV-2017,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.",142.00
X51007231276,raw_ocr,Aspd {,unknown,02 May 2018 18.16,8.20,UNIHAKKA INTERNATIONAL SDN BHD,02 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51007231276,raw_ocr_llm,Unihakka International Sdn Bhd,02/05/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",8.20,UNIHAKKA INTERNATIONAL SDN BHD,02 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
